myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2022.0,0.0,3.0,10571.0,False,1450.1548436308162,2.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1.0,253.0,1750000.0,3170.0,95.0,16.0,1528.003328894807
2014.0,0.0,3.0,169219.0,True,1491.285878962536,2.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,290.0,500000.0,3123.5,49.0,16.0,1503.0061619718308
2021.0,0.0,2.0,25368.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.0,674000.0,2721.0,62.0,12.0,1457.9610754533549
2019.0,0.0,3.0,40000.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,360.0,1250000.0,3237.5,75.0,16.0,1600.0
2022.0,0.0,2.0,29000.0,True,875.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,268.0,1.0,113.0,675000.0,2790.0,60.0,16.0,1530.0
2022.0,1.0,2.0,2300.0,True,1275.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,385.0,1.0,178.0,1850000.0,2990.5,99.0,12.0,1523.5
2015.0,0.0,3.0,54694.0,True,1275.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,352.0,1.0,215.0,625000.0,2881.5,75.0,16.0,1498.968028419183
2019.0,1.0,2.0,25000.0,True,1190.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,209.0,2.0,138.0,900000.0,3110.0,98.0,16.0,1580.0
2014.0,0.0,3.0,91336.0,True,1205.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,1.0,250.0,300000.0,3042.5,63.0,16.0,1478.9929577464789
2018.0,0.0,3.0,44700.0,True,1185.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,840000.0,2892.5,57.0,16.0,1421.1464342086383
2015.0,1.0,3.0,110000.0,True,1182.0,1.0,5.0,186.0,12.0,4.0,460.0,1.0,250.0,690000.0,3042.5,68.0,16.0,1478.9929577464789
2021.0,1.0,4.0,19012.0,True,1400.0,1.0,5.0,178.3418984595357,9.9,4.0,350.0,1.0,245.0,1400000.0,2902.0,80.0,0.0,1457.9610754533549
2020.0,0.0,3.0,20000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,2.0,144.0,1140001.0,3057.5,85.0,16.0,1528.003328894807
2011.0,1.0,2.0,151374.0,True,1995.0,3.0,5.0,250.0,7.5,4.0,560.0,1.0,50.0,1193791.0,3538.5,85.0,24.0,1603.0
2017.0,0.0,2.0,41513.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,440000.0,2712.5,50.0,16.0,1486.0
2020.0,0.0,2.0,23000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,279.0,1.0,91.0,430000.0,2655.0,60.0,12.0,1547.6379310344828
2012.0,0.0,3.0,160000.0,False,1660.0,1.0,7.0,148.5,17.55,4.0,203.70194003527337,3.0,20.4,550000.0,3175.0,34.0,16.0,1510.0
2013.0,0.0,3.0,68000.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,2.0,259.8,499000.0,3035.0,67.0,16.0,1454.7999302487794
2011.0,0.0,3.0,119364.0,True,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,475.0,1.0,205.0,355792.0,3198.0,42.0,16.0,1532.5
2012.0,0.0,2.0,18000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,11.4,325002.0,2825.0,66.0,16.0,1504.0
2016.0,0.0,2.0,35000.0,False,1274.0,1.0,5.0,178.3418984595357,12.51,4.0,352.0,1.0,150.0,480000.0,2881.5,88.0,12.0,1498.968028419183
2020.0,0.0,3.0,32214.0,True,1198.0,1.0,5.0,176.0,12.43,4.0,363.0,1.0,200.0,790000.0,2866.5,89.0,16.0,1481.2979094076654
2017.0,0.0,3.0,80000.0,True,1491.285878962536,1.0,5.0,156.0,14.0,4.0,475.0,1.0,200.0,525000.0,3076.5,76.0,16.0,1563.5
2011.0,0.0,2.0,26448.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,215.0,2.0,74.5,160000.0,2522.5,38.0,9.0,1377.0
2016.0,0.0,3.0,70000.0,False,1025.0,1.0,5.0,157.0,15.6,4.0,256.0,1.0,160.0,410000.0,2712.5,50.0,12.0,1486.0
2018.0,0.0,1.0,49797.0,False,812.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,60.0,339001.0,2460.0,38.0,12.0,1292.5
2016.0,0.0,2.0,50000.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,635000.0,2865.0,85.0,16.0,1525.0
2014.0,1.0,3.0,116710.0,True,1395.0,1.0,5.0,216.0,9.35,4.0,590.0,4.0,320.0,650000.0,3236.5,86.0,16.0,1526.5
2012.0,0.0,2.0,175000.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,150000.0,2522.5,42.0,9.0,1377.0
2016.0,0.0,3.0,44071.0,False,880.0,1.0,5.0,130.0,21.9,4.0,235.0,2.0,125.0,350000.0,2600.0,43.0,8.0,1415.0
2018.0,0.0,2.0,46392.0,False,1012.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,450000.0,2696.5,72.0,12.0,1410.0
2018.0,1.0,3.0,48990.0,True,1650.0,3.0,7.0,156.0,13.9,4.0,384.0,1.0,240.0,480000.0,2915.0,66.0,6.0,1503.0061619718308
2018.0,0.0,3.0,77389.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,330.0,800000.0,3237.5,75.0,16.0,1503.0061619718308
2017.0,0.0,2.0,38708.0,False,1217.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,223.0,1.0,145.0,750000.0,3094.0,68.0,16.0,1481.2979094076654
2019.0,1.0,3.0,29000.0,True,2080.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,420.0,2450000.0,3405.0,92.0,16.0,1503.0061619718308
2021.0,1.0,3.0,22360.0,True,1825.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,73.0,1.0,350.0,2400000.0,3277.5,88.0,16.0,1457.9610754533549
2016.0,0.0,2.0,65119.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,414082.0,2547.0,58.0,12.0,1292.5
2013.0,0.0,2.0,26000.0,False,920.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,109.0,425000.0,2645.0,56.0,16.0,1472.5
2019.0,0.0,3.0,51318.0,True,1815.0,3.0,7.0,156.58678294573645,14.970639686684072,4.0,300.0,1.0,343.0,1750000.0,3282.5,77.0,16.0,1540.0
2019.0,1.0,3.0,57600.0,True,1205.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,950000.0,2892.5,82.0,16.0,1421.1464342086383
2016.0,0.0,3.0,65410.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,2.0,219.7,500000.0,2859.5,54.0,16.0,1504.0
2021.0,0.0,3.0,16149.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,425.0,1.0,350.0,1742049.0,3246.0,76.0,16.0,1457.9610754533549
2021.0,0.0,2.0,24000.0,False,955.0,1.0,5.0,140.0,15.0,4.0,400.0,1.0,109.0,685000.0,2835.0,57.0,16.0,1481.2979094076654
2015.0,0.0,3.0,136383.0,True,1040.0,1.0,5.0,170.0,11.6,4.0,257.0,1.0,215.0,300000.0,2790.5,60.0,8.0,1488.0
2021.0,1.0,2.0,9136.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1900000.0,3245.0,109.0,16.0,1528.003328894807
2009.0,0.0,0.0,55700.0,False,885.0,1.0,5.0,154.0,16.6,4.0,255.15051069570245,3.0,7.8,180000.0,2497.5,34.0,16.0,1292.5
2019.0,0.0,2.0,68119.0,True,755.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,69.0,358000.0,2480.0,36.0,12.0,1292.5
2022.0,1.0,4.0,5477.0,True,1400.0,1.0,5.0,178.3418984595357,9.9,4.0,350.0,1.0,245.0,1600000.0,2902.0,74.0,0.0,1457.9610754533549
2019.0,0.0,2.0,43088.0,True,1491.285878962536,1.0,5.0,175.0,12.133173564189187,4.0,259.0,1.0,200.0,625000.0,2908.0,63.0,12.0,1503.0061619718308
2018.0,0.0,1.0,69265.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,370000.0,2547.0,44.0,12.0,1292.5
2022.0,1.0,3.0,16690.0,True,1491.285878962536,4.0,7.0,162.41,12.133173564189187,4.0,418.92133443163095,1.0,450.0,2200000.0,3292.5,79.0,16.0,1503.0061619718308
2014.0,0.0,3.0,100000.0,True,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,190.0,540000.0,2787.5,61.0,16.0,1530.0
2013.0,0.0,2.0,37543.0,False,970.0,1.0,5.0,169.0,12.6,4.0,320.0,1.0,114.0,339302.0,2845.0,56.0,16.0,1490.0
2022.0,0.0,3.0,5216.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,350.0,1800000.0,3245.0,108.0,16.0,1528.003328894807
2009.0,1.0,2.0,107158.0,False,1550.0,4.0,5.0,182.0,11.2,4.0,418.92133443163095,4.0,215.0,450000.0,3205.0,59.0,16.0,1540.0
2018.0,1.0,2.0,70000.0,False,1012.0,1.0,5.0,150.0,14.604886239334936,4.0,242.0,1.0,114.0,475000.0,2696.5,74.0,12.0,1410.0
2019.0,0.0,3.0,106213.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,350.0,1637992.0,3245.0,89.0,16.0,1528.003328894807
2015.0,0.0,3.0,86502.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,450000.0,2859.5,73.0,16.0,1504.0
2019.0,0.0,2.0,28303.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,144.0,1027000.0,3057.5,92.0,16.0,1528.003328894807
2010.0,1.0,2.0,80000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,13.9,230000.0,2825.0,69.0,16.0,1504.0
2016.0,0.0,2.0,20699.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,2.0,114.0,360000.0,2827.5,66.0,16.0,1486.0
2016.0,0.0,2.0,64702.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,368000.0,2547.0,58.0,12.0,1292.5
2012.0,0.0,2.0,86470.0,True,1403.0,1.0,5.0,202.0,9.8,4.0,510.0,2.0,200.0,365000.0,3211.0,77.0,16.0,1474.246924334323
2012.0,0.0,3.0,98518.0,False,1115.0,1.0,5.0,148.0,14.8,4.0,284.0,2.0,160.0,250000.0,2737.5,46.0,16.0,1498.968028419183
2019.0,0.0,2.0,15585.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1135770.0,3025.0,94.0,16.0,1454.7999302487794
2021.0,0.0,3.0,52000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,350.0,1775000.0,3245.0,110.0,16.0,1528.003328894807
2015.0,0.0,3.0,60000.0,True,1235.0,1.0,7.0,160.0,13.3,4.0,135.0,1.0,200.0,600000.0,2980.0,69.0,16.0,1485.0
2014.0,0.0,3.0,150516.0,True,1130.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,284.0,1.0,160.0,140000.0,2737.5,60.0,8.0,1498.968028419183
2020.0,0.0,2.0,18697.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,155.0,1.0,250.0,1800000.0,3277.5,81.0,16.0,1528.003328894807
2016.0,0.0,3.0,90024.0,True,1135.0,1.0,5.0,190.0,15.0,4.0,510.0,1.0,200.0,560000.0,3110.0,78.0,16.0,1500.0
2021.0,0.0,2.0,40000.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,1.0,96.0,700000.0,2865.0,69.0,12.0,1526.0
2011.0,0.0,3.0,96445.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,1.0,113.0,234549.0,2697.5,47.0,16.0,1421.1464342086383
2012.0,0.0,2.0,64006.0,False,885.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,90.0,200586.0,2545.0,52.0,12.0,1292.5
2016.0,1.0,2.0,30575.0,True,1430.0,1.0,5.0,240.0,7.8,2.0,320.0,1.0,250.0,3155417.0,3190.5,82.0,16.0,1540.5
2016.0,0.0,2.0,62024.0,False,1145.0,1.0,5.0,185.0,11.0,4.0,460.0,2.0,153.0,680000.0,3042.5,72.0,16.0,1478.9929577464789
2020.0,0.0,2.0,23766.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,700000.0,2859.5,77.0,16.0,1504.0
2010.0,0.0,2.0,74822.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,2.0,108.0,100000.0,2617.5,37.0,16.0,1366.4670138888887
2014.0,0.0,3.0,69742.0,True,2000.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,320.0,450000.0,3310.0,57.0,16.0,1457.9610754533549
2011.0,0.0,3.0,118137.0,True,1220.0,1.0,5.0,186.0,11.546350681536556,4.0,480.0,3.0,250.0,227318.0,3041.5,66.0,16.0,1474.246924334323
2015.0,0.0,2.0,36494.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,294000.0,2522.5,47.0,9.0,1377.0
2022.0,0.0,2.0,6582.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,279.0,1.0,91.0,380000.0,2655.0,49.0,12.0,1547.6379310344828
2013.0,0.0,2.0,58917.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,2.0,114.0,445000.0,2712.5,67.0,16.0,1486.0
2013.0,0.0,2.0,24366.0,False,970.0,1.0,5.0,169.0,12.6,4.0,320.0,1.0,114.0,445000.0,2845.0,56.0,16.0,1490.0
2020.0,0.0,2.0,57568.0,True,726.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,90.0,410000.0,2542.5,31.0,12.0,1421.1464342086383
2014.0,0.0,1.0,62000.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,375000.0,2547.0,44.0,12.0,1292.5
2016.0,0.0,2.0,63674.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,500000.0,2712.5,67.0,16.0,1486.0
2019.0,0.0,3.0,87931.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,219.6,845000.0,2882.5,75.0,16.0,1454.7999302487794
2021.0,0.0,2.0,44618.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,170.0,783000.0,2902.0,59.0,12.0,1457.9610754533549
2018.0,0.0,2.0,31846.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,530000.0,2712.5,61.0,16.0,1486.0
2020.0,1.0,2.0,35660.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1600000.0,3245.0,110.0,16.0,1528.003328894807
2008.0,0.0,2.0,90008.0,False,1000.0,1.0,5.0,160.0,12.29,4.0,232.0,2.0,11.5,140000.0,2725.0,49.0,16.0,1475.0
2019.0,0.0,2.0,34954.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1450000.0,3245.0,86.0,16.0,1528.003328894807
2015.0,0.0,3.0,89850.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,330.0,700000.0,3237.5,75.0,16.0,1503.0061619718308
2014.0,0.0,2.0,35882.0,False,1186.753574213673,1.0,5.0,196.0,10.5,4.0,465.0,1.0,154.9,500000.0,3037.5,70.0,16.0,1454.7999302487794
2016.0,1.0,2.0,57977.0,False,990.0,1.0,5.0,160.0,15.0,4.0,400.0,1.0,109.0,460000.0,2835.0,58.0,16.0,1481.2979094076654
2009.0,0.0,2.0,90000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,4.0,111.7,114823.0,2590.0,38.0,16.0,1392.5
2016.0,0.0,2.0,56193.0,False,725.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,280000.0,2442.5,40.0,12.0,1292.5
2015.0,0.0,3.0,60652.0,True,1150.0,1.0,5.0,190.0,10.0,4.0,510.0,2.0,200.0,650000.0,3067.5,67.0,16.0,1472.5
2017.0,1.0,2.0,38041.0,False,942.8676962954964,1.0,5.0,157.47121242236025,13.69,4.0,260.0,1.0,113.0,500000.0,2695.0,59.0,16.0,1421.1464342086383
2016.0,0.0,2.0,172000.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,350000.0,2547.0,58.0,12.0,1292.5
2012.0,0.0,2.0,65673.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,465.0,2.0,154.9,545000.0,3035.0,72.0,16.0,1454.7999302487794
2014.0,0.0,2.0,70000.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,286299.0,2590.0,49.0,12.0,1392.5
2018.0,0.0,3.0,70000.0,True,1260.0,1.0,7.0,160.0,13.3,4.0,135.0,3.0,200.0,625000.0,2995.5,65.0,16.0,1485.0
2019.0,0.0,3.0,30000.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,850000.0,2892.5,73.0,16.0,1421.1464342086383
2016.0,0.0,2.0,100812.0,False,1065.0,1.0,5.0,195.0,10.0,4.0,510.0,2.0,145.0,650000.0,3067.5,77.0,16.0,1472.5
2018.0,0.0,2.0,60616.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.31,4.0,480.0,1.0,151.0,940000.0,3084.5,86.0,16.0,1454.7999302487794
2016.0,0.0,2.0,107647.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,254369.0,2522.5,47.0,9.0,1377.0
2015.0,0.0,1.0,60000.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,2.0,77.0,320000.0,2547.0,44.0,12.0,1292.5
2008.0,0.0,2.0,65994.0,False,1200.0,1.0,5.0,177.0,12.1,4.0,505.0,4.0,145.0,120000.0,3112.5,62.0,16.0,1497.5
2018.0,0.0,2.0,39746.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,500000.0,2787.5,85.0,16.0,1520.0
2008.0,1.0,2.0,100000.0,False,1210.0,1.0,5.0,195.0,11.3,4.0,405.0,3.0,172.0,200000.0,3147.5,63.0,16.0,1481.2979094076654
2014.0,0.0,3.0,75743.0,True,1345.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,195.0,2.0,172.5,254573.0,2992.5,43.0,16.0,1366.4670138888887
2019.0,0.0,3.0,50000.0,True,1053.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,359.0,1.0,215.0,520000.0,2849.5,75.0,16.0,1498.968028419183
2011.0,1.0,3.0,68000.0,True,1895.0,4.0,5.0,225.0,7.9,4.0,418.92133443163095,2.0,500.0,995000.0,3263.5,82.0,24.0,1591.297119597377
2017.0,0.0,2.0,19480.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,670000.0,2865.0,85.0,16.0,1525.0
2009.0,0.0,2.0,157456.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,84.0,77124.0,2535.0,32.0,12.0,1292.5
2014.0,0.0,3.0,70000.0,True,1491.285878962536,1.0,5.0,156.0,13.9,4.0,475.0,1.0,200.0,375000.0,3165.5,55.0,16.0,1563.5
2017.0,0.0,3.0,110000.0,True,1491.285878962536,1.0,5.0,190.0,10.5,4.0,400.0,1.0,259.9,950000.0,3025.0,87.0,16.0,1454.7999302487794
2015.0,0.0,3.0,31899.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,325000.0,2835.0,58.0,16.0,1481.2979094076654
2012.0,0.0,3.0,103884.0,True,1205.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,1.0,250.0,410000.0,3042.5,63.0,16.0,1478.9929577464789
2017.0,0.0,3.0,31223.0,True,1198.0,1.0,5.0,176.0,12.43,4.0,363.0,1.0,200.0,723467.0,2866.5,89.0,16.0,1481.2979094076654
2011.0,1.0,3.0,60000.0,True,1880.0,4.0,5.0,250.0,6.2,4.0,957.0,3.0,550.0,2300000.0,3478.0,82.0,24.0,1480.0
2011.0,0.0,3.0,89136.0,False,1115.0,1.0,5.0,164.1,14.4,4.0,255.15051069570245,3.0,180.0,250000.0,2826.0,47.0,12.0,1474.246924334323
2011.0,0.0,2.0,70000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,11.4,200000.0,2825.0,66.0,16.0,1504.0
2018.0,1.0,3.0,44316.0,True,1615.0,3.0,5.0,228.0,8.77,4.0,455.0,1.0,430.0,2750000.0,3435.0,95.0,16.0,1600.903370786517
2017.0,0.0,2.0,35000.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,1.0,91.0,230000.0,2629.0,40.0,12.0,1547.6379310344828
2021.0,0.0,2.0,13666.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,200.0,1020000.0,2908.0,88.0,12.0,1503.0061619718308
2011.0,0.0,3.0,127179.0,False,1115.0,1.0,5.0,148.0,14.8,4.0,284.0,1.0,160.0,135000.0,2737.5,46.0,16.0,1498.968028419183
2020.0,0.0,2.0,94962.0,True,1110.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,328.0,1.0,138.0,825000.0,2892.5,96.0,16.0,1421.1464342086383
2021.0,0.0,2.0,19800.0,True,1180.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,209.0,1.0,138.0,1051000.0,3110.0,91.0,16.0,1580.0
2018.0,1.0,3.0,36057.0,True,1799.0,4.0,7.0,200.7,10.31,4.0,270.0,1.0,340.0,3000000.0,3289.5,99.0,16.0,1478.9929577464789
2011.0,0.0,2.0,45760.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.7,200000.0,2590.0,38.0,16.0,1392.5
2015.0,0.0,3.0,49834.0,True,1230.0,1.0,5.0,164.5,13.42,4.0,353.0,1.0,200.0,795000.0,3042.5,82.0,16.0,1421.1464342086383
2014.0,0.0,3.0,60000.0,True,1158.0,1.0,5.0,163.0,16.1,4.0,280.0,1.0,230.0,505000.0,2826.5,61.0,16.0,1458.0
2020.0,0.0,2.0,16458.0,True,1110.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,328.0,1.0,138.0,900000.0,2892.5,78.0,16.0,1421.1464342086383
2009.0,0.0,3.0,105110.0,True,1105.0,2.0,5.0,190.9632312978292,11.546350681536556,4.0,464.0,1.0,190.0,290000.0,2925.0,49.0,16.0,1475.0
2006.0,0.0,2.0,41502.0,False,980.0,1.0,5.0,160.0,12.29,4.0,232.0,2.0,11.5,100000.0,2725.0,41.0,16.0,1475.0
2013.0,0.0,2.0,42051.0,False,1015.0,1.0,5.0,156.0,15.0,4.0,236.0,1.0,114.0,399000.0,2727.5,50.0,16.0,1475.0
2019.0,0.0,2.0,25800.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,530000.0,2712.5,71.0,16.0,1486.0
2012.0,0.0,3.0,110189.0,False,1105.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,380.0,3.0,140.0,120000.0,2804.0,40.0,16.0,1457.9610754533549
2013.0,0.0,3.0,114785.0,True,1060.0,1.0,5.0,158.0,13.75,4.0,232.0,1.0,190.0,325000.0,2772.5,54.0,16.0,1490.0
2009.0,0.0,0.0,97000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,96.1,95000.0,2545.0,45.0,12.0,1307.5
2017.0,0.0,1.0,62087.0,False,965.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,431000.0,2547.0,47.0,12.0,1292.5
2012.0,1.0,2.0,120000.0,True,1598.0,1.0,5.0,205.0,9.1,4.0,565.0,2.0,250.0,500000.0,3325.0,83.0,16.0,1478.9929577464789
2017.0,0.0,2.0,50084.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,750000.0,3067.5,71.0,16.0,1472.5
2017.0,1.0,3.0,18000.0,True,1186.753574213673,3.0,5.0,231.0,7.7,4.0,520.0,2.0,400.0,3090000.0,3504.5,88.0,16.0,1613.5
2015.0,0.0,3.0,76251.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,320.0,725000.0,3237.5,86.0,16.0,1503.0061619718308
2010.0,1.0,3.0,93293.0,False,1173.0,1.0,5.0,185.0,11.2,4.0,352.0,1.0,24.0,317438.0,3002.5,55.0,16.0,1454.7999302487794
2017.0,1.0,2.0,59485.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,700000.0,2865.0,76.0,16.0,1525.0
2020.0,0.0,2.0,35000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,113.8,800000.0,2882.5,67.0,16.0,1454.7999302487794
2011.0,1.0,3.0,97000.0,True,1476.0,1.0,5.0,206.0,9.8,4.0,485.0,2.0,36.6,579999.0,3292.5,74.0,16.0,1551.5
2013.0,0.0,3.0,149625.0,True,1220.0,1.0,5.0,186.0,11.546350681536556,4.0,480.0,1.0,250.0,550000.0,3041.5,66.0,16.0,1474.246924334323
2018.0,1.0,2.0,29029.0,False,1012.0,1.0,5.0,150.0,14.604886239334936,4.0,242.0,3.0,114.0,430000.0,2696.5,74.0,12.0,1410.0
2015.0,0.0,2.0,80860.0,False,1030.0,1.0,5.0,190.0,14.0,4.0,510.0,3.0,130.0,502273.0,3110.0,73.0,16.0,1500.0
2018.0,0.0,2.0,90000.0,False,928.0,2.0,5.0,145.0,15.7,4.0,540.0,1.0,101.0,390000.0,2575.0,26.0,16.0,1285.0
2014.0,0.0,2.0,70417.0,False,835.0,1.0,5.0,150.0,15.05,4.0,235.0,2.0,90.0,285000.0,2675.0,43.0,12.0,1415.0
2015.0,0.0,3.0,182876.0,True,1491.285878962536,3.0,7.0,117.0,30.3,4.0,690.0,1.0,195.0,385000.0,2926.0,36.0,8.0,1503.0061619718308
2009.0,0.0,2.0,90000.0,False,1150.0,1.0,5.0,173.0,14.5,4.0,430.0,4.0,16.3,125000.0,2984.0,46.0,16.0,1459.0
2020.0,0.0,2.0,15184.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,671000.0,2787.5,66.0,16.0,1530.0
2010.0,0.0,2.0,102425.0,False,845.0,1.0,5.0,160.0,16.26,4.0,255.15051069570245,2.0,90.0,95769.0,2537.5,31.0,12.0,1292.5
