myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2018,1,3,48990.0,True,1650.0,3,7,156.0,13.9,4.0,384.0,1,240.0,480000.0,2915.0,66.0,6,1503.0061619718308
2018,0,3,77389.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,800000.0,3237.5,75.0,16,1503.0061619718308
2017,0,2,38708.0,False,1217.0,1,7,178.3418984595357,12.133173564189187,4.0,223.0,1,145.0,750000.0,3094.0,68.0,16,1481.2979094076654
2019,1,3,29000.0,True,2080.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,420.0,2450000.0,3405.0,92.0,16,1503.0061619718308
2021,1,3,22360.0,True,1825.0,1,7,178.3418984595357,12.133173564189187,4.0,73.0,1,350.0,2400000.0,3277.5,88.0,16,1457.9610754533549
2016,0,2,65119.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,414082.0,2547.0,58.0,12,1292.5
2013,0,2,26000.0,False,920.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,109.0,425000.0,2645.0,56.0,16,1472.5
2019,0,3,51318.0,True,1815.0,3,7,156.58678294573645,14.970639686684072,4.0,300.0,1,343.0,1750000.0,3282.5,77.0,16,1540.0
2019,1,3,57600.0,True,1205.0,1,5,172.0,12.36,4.0,328.0,1,200.0,950000.0,2892.5,82.0,16,1421.1464342086383
2016,0,3,65410.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,2,219.7,500000.0,2859.5,54.0,16,1504.0
2021,0,3,16149.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,1742049.0,3246.0,76.0,16,1457.9610754533549
2021,0,2,24000.0,False,955.0,1,5,140.0,15.0,4.0,400.0,1,109.0,685000.0,2835.0,57.0,16,1481.2979094076654
2015,0,3,136383.0,True,1040.0,1,5,170.0,11.6,4.0,257.0,1,215.0,300000.0,2790.5,60.0,8,1488.0
2021,1,2,9136.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1900000.0,3245.0,109.0,16,1528.003328894807
2009,0,0,55700.0,False,885.0,1,5,154.0,16.6,4.0,255.15051069570245,3,7.8,180000.0,2497.5,34.0,16,1292.5
2019,0,2,68119.0,True,755.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,358000.0,2480.0,36.0,12,1292.5
2022,1,4,5477.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1600000.0,2902.0,74.0,0,1457.9610754533549
2019,0,2,43088.0,True,1491.285878962536,1,5,175.0,12.133173564189187,4.0,259.0,1,200.0,625000.0,2908.0,63.0,12,1503.0061619718308
2018,0,1,69265.0,False,960.0,1,5,137.0,15.9,4.0,180.0,1,77.0,370000.0,2547.0,44.0,12,1292.5
2022,1,3,16690.0,True,1491.285878962536,4,7,162.41,12.133173564189187,4.0,418.92133443163095,1,450.0,2200000.0,3292.5,79.0,16,1503.0061619718308
2014,0,3,100000.0,True,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,190.0,540000.0,2787.5,61.0,16,1530.0
2013,0,2,37543.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,339302.0,2845.0,56.0,16,1490.0
2022,0,3,5216.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,350.0,1800000.0,3245.0,108.0,16,1528.003328894807
2009,1,2,107158.0,False,1550.0,4,5,182.0,11.2,4.0,418.92133443163095,4,215.0,450000.0,3205.0,59.0,16,1540.0
2018,1,2,70000.0,False,1012.0,1,5,150.0,14.604886239334936,4.0,242.0,1,114.0,475000.0,2696.5,74.0,12,1410.0
2019,0,3,106213.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,350.0,1637992.0,3245.0,89.0,16,1528.003328894807
2015,0,3,86502.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,1,219.7,450000.0,2859.5,73.0,16,1504.0
2019,0,2,28303.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1027000.0,3057.5,92.0,16,1528.003328894807
2010,1,2,80000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,13.9,230000.0,2825.0,69.0,16,1504.0
2016,0,2,20699.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,2,114.0,360000.0,2827.5,66.0,16,1486.0
2016,0,2,64702.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,368000.0,2547.0,58.0,12,1292.5
2012,0,2,86470.0,True,1403.0,1,5,202.0,9.8,4.0,510.0,2,200.0,365000.0,3211.0,77.0,16,1474.246924334323
2012,0,3,98518.0,False,1115.0,1,5,148.0,14.8,4.0,284.0,2,160.0,250000.0,2737.5,46.0,16,1498.968028419183
2019,0,2,15585.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1135770.0,3025.0,94.0,16,1454.7999302487794
2021,0,3,52000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,350.0,1775000.0,3245.0,110.0,16,1528.003328894807
2015,0,3,60000.0,True,1235.0,1,7,160.0,13.3,4.0,135.0,1,200.0,600000.0,2980.0,69.0,16,1485.0
2014,0,3,150516.0,True,1130.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,1,160.0,140000.0,2737.5,60.0,8,1498.968028419183
2020,0,2,18697.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,250.0,1800000.0,3277.5,81.0,16,1528.003328894807
2016,0,3,90024.0,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,200.0,560000.0,3110.0,78.0,16,1500.0
2021,0,2,40000.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,700000.0,2865.0,69.0,12,1526.0
2011,0,3,96445.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,113.0,234549.0,2697.5,47.0,16,1421.1464342086383
2012,0,2,64006.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,200586.0,2545.0,52.0,12,1292.5
2016,1,2,30575.0,True,1430.0,1,5,240.0,7.8,2.0,320.0,1,250.0,3155417.0,3190.5,82.0,16,1540.5
2016,0,2,62024.0,False,1145.0,1,5,185.0,11.0,4.0,460.0,2,153.0,680000.0,3042.5,72.0,16,1478.9929577464789
2020,0,2,23766.0,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,117.0,700000.0,2859.5,77.0,16,1504.0
2010,0,2,74822.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,108.0,100000.0,2617.5,37.0,16,1366.4670138888887
2014,0,3,69742.0,True,2000.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,320.0,450000.0,3310.0,57.0,16,1457.9610754533549
2011,0,3,118137.0,True,1220.0,1,5,186.0,11.546350681536556,4.0,480.0,3,250.0,227318.0,3041.5,66.0,16,1474.246924334323
2015,0,2,36494.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,294000.0,2522.5,47.0,9,1377.0
2022,0,2,6582.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,1,91.0,380000.0,2655.0,49.0,12,1547.6379310344828
2013,0,2,58917.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,445000.0,2712.5,67.0,16,1486.0
2013,0,2,24366.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,445000.0,2845.0,56.0,16,1490.0
2020,0,2,57568.0,True,726.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,410000.0,2542.5,31.0,12,1421.1464342086383
2014,0,1,62000.0,False,960.0,1,5,137.0,15.9,4.0,180.0,1,77.0,375000.0,2547.0,44.0,12,1292.5
2016,0,2,63674.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,500000.0,2712.5,67.0,16,1486.0
2019,0,3,87931.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,219.6,845000.0,2882.5,75.0,16,1454.7999302487794
2021,0,2,44618.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,783000.0,2902.0,59.0,12,1457.9610754533549
2018,0,2,31846.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,113.75,530000.0,2712.5,61.0,16,1486.0
2020,1,2,35660.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1600000.0,3245.0,110.0,16,1528.003328894807
2008,0,2,90008.0,False,1000.0,1,5,160.0,12.29,4.0,232.0,2,11.5,140000.0,2725.0,49.0,16,1475.0
2019,0,2,34954.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1450000.0,3245.0,86.0,16,1528.003328894807
2015,0,3,89850.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,700000.0,3237.5,75.0,16,1503.0061619718308
2014,0,2,35882.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,154.9,500000.0,3037.5,70.0,16,1454.7999302487794
2016,1,2,57977.0,False,990.0,1,5,160.0,15.0,4.0,400.0,1,109.0,460000.0,2835.0,58.0,16,1481.2979094076654
2009,0,2,90000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,4,111.7,114823.0,2590.0,38.0,16,1392.5
2016,0,2,56193.0,False,725.0,1,5,140.0,19.0,4.0,177.0,1,69.0,280000.0,2442.5,40.0,12,1292.5
2015,0,3,60652.0,True,1150.0,1,5,190.0,10.0,4.0,510.0,2,200.0,650000.0,3067.5,67.0,16,1472.5
2017,1,2,38041.0,False,942.8676962954964,1,5,157.47121242236025,13.69,4.0,260.0,1,113.0,500000.0,2695.0,59.0,16,1421.1464342086383
2016,0,2,172000.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,350000.0,2547.0,58.0,12,1292.5
2012,0,2,65673.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,465.0,2,154.9,545000.0,3035.0,72.0,16,1454.7999302487794
2014,0,2,70000.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,286299.0,2590.0,49.0,12,1392.5
2018,0,3,70000.0,True,1260.0,1,7,160.0,13.3,4.0,135.0,3,200.0,625000.0,2995.5,65.0,16,1485.0
2019,0,3,30000.0,True,1190.0,1,5,172.0,12.36,4.0,328.0,1,200.0,850000.0,2892.5,73.0,16,1421.1464342086383
2016,0,2,100812.0,False,1065.0,1,5,195.0,10.0,4.0,510.0,2,145.0,650000.0,3067.5,77.0,16,1472.5
2018,0,2,60616.0,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,1,151.0,940000.0,3084.5,86.0,16,1454.7999302487794
2016,0,2,107647.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,254369.0,2522.5,47.0,9,1377.0
2015,0,1,60000.0,False,960.0,1,5,137.0,15.9,4.0,180.0,2,77.0,320000.0,2547.0,44.0,12,1292.5
2008,0,2,65994.0,False,1200.0,1,5,177.0,12.1,4.0,505.0,4,145.0,120000.0,3112.5,62.0,16,1497.5
2018,0,2,39746.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,500000.0,2787.5,85.0,16,1520.0
2008,1,2,100000.0,False,1210.0,1,5,195.0,11.3,4.0,405.0,3,172.0,200000.0,3147.5,63.0,16,1481.2979094076654
2014,0,3,75743.0,True,1345.0,1,7,156.58678294573645,14.970639686684072,4.0,195.0,2,172.5,254573.0,2992.5,43.0,16,1366.4670138888887
2019,0,3,50000.0,True,1053.0,1,5,190.9632312978292,11.546350681536556,4.0,359.0,1,215.0,520000.0,2849.5,75.0,16,1498.968028419183
2011,1,3,68000.0,True,1895.0,4,5,225.0,7.9,4.0,418.92133443163095,2,500.0,995000.0,3263.5,82.0,24,1591.297119597377
2017,0,2,19480.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,670000.0,2865.0,85.0,16,1525.0
2009,0,2,157456.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,84.0,77124.0,2535.0,32.0,12,1292.5
2014,0,3,70000.0,True,1491.285878962536,1,5,156.0,13.9,4.0,475.0,1,200.0,375000.0,3165.5,55.0,16,1563.5
2017,0,3,110000.0,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,1,259.9,950000.0,3025.0,87.0,16,1454.7999302487794
2015,0,3,31899.0,True,1055.0,1,5,170.0,17.0,4.0,400.0,1,200.0,325000.0,2835.0,58.0,16,1481.2979094076654
2012,0,3,103884.0,True,1205.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,250.0,410000.0,3042.5,63.0,16,1478.9929577464789
2017,0,3,31223.0,True,1198.0,1,5,176.0,12.43,4.0,363.0,1,200.0,723467.0,2866.5,89.0,16,1481.2979094076654
2011,1,3,60000.0,True,1880.0,4,5,250.0,6.2,4.0,957.0,3,550.0,2300000.0,3478.0,82.0,24,1480.0
2011,0,3,89136.0,False,1115.0,1,5,164.1,14.4,4.0,255.15051069570245,3,180.0,250000.0,2826.0,47.0,12,1474.246924334323
2011,0,2,70000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,11.4,200000.0,2825.0,66.0,16,1504.0
2018,1,3,44316.0,True,1615.0,3,5,228.0,8.77,4.0,455.0,1,430.0,2750000.0,3435.0,95.0,16,1600.903370786517
2017,0,2,35000.0,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,91.0,230000.0,2629.0,40.0,12,1547.6379310344828
2021,0,2,13666.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,200.0,1020000.0,2908.0,88.0,12,1503.0061619718308
2011,0,3,127179.0,False,1115.0,1,5,148.0,14.8,4.0,284.0,1,160.0,135000.0,2737.5,46.0,16,1498.968028419183
2020,0,2,94962.0,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,1,138.0,825000.0,2892.5,96.0,16,1421.1464342086383
2021,0,2,19800.0,True,1180.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,138.0,1051000.0,3110.0,91.0,16,1580.0
2018,1,3,36057.0,True,1799.0,4,7,200.7,10.31,4.0,270.0,1,340.0,3000000.0,3289.5,99.0,16,1478.9929577464789
2011,0,2,45760.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,111.7,200000.0,2590.0,38.0,16,1392.5
2015,0,3,49834.0,True,1230.0,1,5,164.5,13.42,4.0,353.0,1,200.0,795000.0,3042.5,82.0,16,1421.1464342086383
2014,0,3,60000.0,True,1158.0,1,5,163.0,16.1,4.0,280.0,1,230.0,505000.0,2826.5,61.0,16,1458.0
2020,0,2,16458.0,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,1,138.0,900000.0,2892.5,78.0,16,1421.1464342086383
2009,0,3,105110.0,True,1105.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,190.0,290000.0,2925.0,49.0,16,1475.0
2006,0,2,41502.0,False,980.0,1,5,160.0,12.29,4.0,232.0,2,11.5,100000.0,2725.0,41.0,16,1475.0
2013,0,2,42051.0,False,1015.0,1,5,156.0,15.0,4.0,236.0,1,114.0,399000.0,2727.5,50.0,16,1475.0
2019,0,2,25800.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,113.75,530000.0,2712.5,71.0,16,1486.0
2012,0,3,110189.0,False,1105.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,3,140.0,120000.0,2804.0,40.0,16,1457.9610754533549
2013,0,3,114785.0,True,1060.0,1,5,158.0,13.75,4.0,232.0,1,190.0,325000.0,2772.5,54.0,16,1490.0
2009,0,0,97000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,96.1,95000.0,2545.0,45.0,12,1307.5
2017,0,1,62087.0,False,965.0,1,5,137.0,15.9,4.0,180.0,1,77.0,431000.0,2547.0,47.0,12,1292.5
2012,1,2,120000.0,True,1598.0,1,5,205.0,9.1,4.0,565.0,2,250.0,500000.0,3325.0,83.0,16,1478.9929577464789
2017,0,2,50084.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,145.0,750000.0,3067.5,71.0,16,1472.5
2017,1,3,18000.0,True,1186.753574213673,3,5,231.0,7.7,4.0,520.0,2,400.0,3090000.0,3504.5,88.0,16,1613.5
2015,0,3,76251.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,320.0,725000.0,3237.5,86.0,16,1503.0061619718308
2010,1,3,93293.0,False,1173.0,1,5,185.0,11.2,4.0,352.0,1,24.0,317438.0,3002.5,55.0,16,1454.7999302487794
2017,1,2,59485.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,700000.0,2865.0,76.0,16,1525.0
2020,0,2,35000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,113.8,800000.0,2882.5,67.0,16,1454.7999302487794
2011,1,3,97000.0,True,1476.0,1,5,206.0,9.8,4.0,485.0,2,36.6,579999.0,3292.5,74.0,16,1551.5
2013,0,3,149625.0,True,1220.0,1,5,186.0,11.546350681536556,4.0,480.0,1,250.0,550000.0,3041.5,66.0,16,1474.246924334323
2018,1,2,29029.0,False,1012.0,1,5,150.0,14.604886239334936,4.0,242.0,3,114.0,430000.0,2696.5,74.0,12,1410.0
2015,0,2,80860.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,3,130.0,502273.0,3110.0,73.0,16,1500.0
2018,0,2,90000.0,False,928.0,2,5,145.0,15.7,4.0,540.0,1,101.0,390000.0,2575.0,26.0,16,1285.0
2014,0,2,70417.0,False,835.0,1,5,150.0,15.05,4.0,235.0,2,90.0,285000.0,2675.0,43.0,12,1415.0
2015,0,3,182876.0,True,1491.285878962536,3,7,117.0,30.3,4.0,690.0,1,195.0,385000.0,2926.0,36.0,8,1503.0061619718308
2009,0,2,90000.0,False,1150.0,1,5,173.0,14.5,4.0,430.0,4,16.3,125000.0,2984.0,46.0,16,1459.0
2020,0,2,15184.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,671000.0,2787.5,66.0,16,1530.0
2010,0,2,102425.0,False,845.0,1,5,160.0,16.26,4.0,255.15051069570245,2,90.0,95769.0,2537.5,31.0,12,1292.5
2011,1,3,51049.0,True,1455.0,1,5,216.0,8.3,4.0,460.0,1,380.0,1075000.0,3168.5,80.0,16,1457.0
2012,0,2,18000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.8,325000.0,2852.5,54.0,16,1504.0
2011,0,2,70000.0,False,1240.0,1,5,165.0,11.546350681536556,4.0,463.16410140335,2,115.0,100000.0,3145.0,66.0,16,1396.5
2015,0,3,69422.0,True,1055.0,1,5,170.0,17.0,4.0,400.0,1,200.0,362083.0,2835.0,58.0,16,1481.2979094076654
2014,1,2,79768.0,False,1065.0,1,5,195.0,10.0,4.0,510.0,2,145.0,525000.0,3067.5,63.0,16,1472.5
2014,1,2,47457.0,False,970.0,1,5,185.0,16.0,4.0,175.0,2,109.0,359200.0,2645.0,62.0,16,1472.5
2015,0,2,92028.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,3,145.0,578000.0,3067.5,67.0,16,1472.5
2020,0,2,20857.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,2,172.0,1200000.0,2892.5,95.0,12,1528.003328894807
2022,0,2,40000.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,670000.0,2865.0,63.0,12,1546.0
2017,1,2,67000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,950000.0,3025.0,81.0,16,1454.7999302487794
2018,0,3,49571.0,True,955.0,1,5,190.9632312978292,13.03,4.0,378.0,1,190.0,734000.0,2865.0,85.0,16,1525.0
2017,0,2,19549.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,546000.0,2787.5,66.0,16,1530.0
2019,1,3,42000.0,True,1630.0,4,5,219.0,7.9,4.0,460.0,2,380.0,2400000.0,3109.5,100.0,16,1573.0
2013,1,3,59000.0,True,1491.285878962536,4,5,195.0,8.5,4.0,575.0,1,420.0,1800000.0,3237.5,83.0,16,1632.4895833333337
2017,0,2,93491.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,2,113.75,393000.0,2712.5,69.0,16,1486.0
2009,0,2,117552.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,210000.0,3057.5,64.0,16,1481.2979094076654
2021,1,3,7511.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,2400000.0,3246.0,83.0,16,1457.9610754533549
2011,0,2,84224.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,96.1,110685.0,2545.0,46.0,12,1307.5
2018,0,2,46971.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,590000.0,2787.5,66.0,16,1530.0
2000,0,2,145226.0,False,765.0,1,5,145.0,17.5,4.0,255.15051069570245,5,78.0,67596.0,2515.0,24.0,16,1421.1464342086383
2013,0,3,94162.0,True,1675.0,1,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,200.0,540000.0,3172.5,44.0,16,1510.0
2012,0,3,83155.0,True,1750.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,260.0,250000.0,3185.0,46.0,16,1503.0061619718308
2015,0,2,73948.0,False,1042.0,1,5,195.0,10.0,4.0,510.0,1,145.0,515000.0,3067.5,63.0,16,1472.5
2016,0,2,48366.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,72.0,223594.0,2629.0,55.0,12,1547.6379310344828
2022,1,2,14248.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,172.0,1275000.0,2882.5,97.0,12,1454.7999302487794
2018,0,2,31000.0,False,1220.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,150.0,584999.0,2881.5,60.0,12,1498.968028419183
2017,0,2,30099.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,113.75,518000.0,2827.5,62.0,16,1486.0
2010,0,2,56512.0,False,805.0,1,5,157.47121242236025,18.6,4.0,341.0,1,90.0,235000.0,2637.5,46.0,12,1421.1464342086383
2022,0,2,5000.0,False,939.0,1,5,178.3418984595357,17.7,4.0,336.0,1,96.0,658656.0,2876.0,75.0,12,1524.1374622356495
2018,0,2,27503.0,False,1061.0,1,5,189.0,9.64,4.0,510.0,1,145.0,950000.0,3067.5,84.0,16,1485.0
2012,1,2,77000.0,False,1145.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,395000.0,3067.5,57.0,16,1481.2979094076654
2013,0,2,130138.0,False,1065.0,1,5,157.47121242236025,14.604886239334936,4.0,248.0,1,113.0,194498.0,2818.0,53.0,16,1366.4670138888887
2009,0,2,118010.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,250000.0,3057.5,65.0,16,1481.2979094076654
2022,0,3,6800.0,False,1450.1548436308162,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,253.0,1825000.0,3170.0,96.0,16,1528.003328894807
2009,0,2,83088.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,3,146.0,195856.0,3057.5,64.0,16,1481.2979094076654
2019,1,2,44000.0,False,830.0,1,5,157.47121242236025,18.6,4.0,341.0,2,113.0,525000.0,2637.5,67.0,16,1421.1464342086383
2020,0,3,9755.0,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1850000.0,3106.5,83.0,16,1528.003328894807
2022,0,2,925.0,True,820.0,1,5,157.47121242236025,14.604886239334936,4.0,313.0,1,89.0,731000.0,2675.0,71.0,12,1445.0
2017,0,3,51449.0,True,1185.0,1,5,172.0,12.36,4.0,328.0,1,200.0,795000.0,2892.5,57.0,16,1421.1464342086383
2016,0,2,50000.0,False,940.0,1,5,160.0,15.0,4.0,400.0,1,109.0,500000.0,2835.0,47.0,16,1481.2979094076654
2016,0,2,71000.0,False,1135.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,138.0,735000.0,3065.0,74.0,16,1515.0
2013,0,3,197608.0,True,1680.0,3,7,155.0,13.3,4.0,300.0,2,200.0,815000.0,3175.0,61.0,16,1510.0
2017,1,2,55542.0,True,1179.0,1,5,185.0,12.3,4.0,494.0,1,175.0,650000.0,3044.5,84.0,16,1478.5
2013,0,2,18000.0,False,970.0,1,5,160.0,12.29,4.0,232.0,1,114.0,425000.0,2772.5,51.0,16,1490.0
2019,0,2,70000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,172.0,910000.0,2882.5,88.0,12,1454.7999302487794
2013,1,3,92000.0,True,1186.753574213673,3,5,231.0,7.7,4.0,520.0,3,400.0,1150000.0,3504.5,88.0,16,1613.5
2018,1,2,21930.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,151.0,1315231.0,3025.0,94.0,16,1454.7999302487794
2012,0,2,50000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,108.0,200000.0,2617.5,37.0,16,1366.4670138888887
2009,0,0,43895.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,120000.0,2545.0,51.0,12,1292.5
2015,0,3,58446.0,True,1110.0,1,5,163.0,14.0,4.0,236.0,1,190.0,330000.0,2727.5,50.0,16,1475.0
2018,1,3,65378.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,360.0,1181000.0,3237.5,82.0,16,1600.0
2019,1,2,72338.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1260000.0,3245.0,110.0,16,1528.003328894807
2014,1,3,80860.0,True,1582.0,1,5,200.0,9.3,4.0,324.0,1,350.0,1650000.0,3205.5,88.0,20,1546.0
2012,0,2,72137.0,False,1110.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,521000.0,3067.5,58.0,16,1481.2979094076654
2021,0,2,10000.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,700000.0,2865.0,63.0,12,1546.0
2020,0,2,34538.0,True,762.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,387000.0,2480.0,43.0,12,1292.5
2020,0,2,41400.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,765000.0,2870.0,78.0,16,1510.0
2008,0,2,112931.0,False,1060.0,1,5,173.0,13.5,4.0,500.0,3,12.7,150000.0,3042.5,51.0,8,1481.2979094076654
2017,0,2,28422.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,114.0,360000.0,2696.5,72.0,12,1410.0
2019,0,2,59742.0,False,1015.0,1,5,157.47121242236025,14.604886239334936,4.0,280.0,2,95.0,551000.0,2826.5,56.0,12,1458.0
2017,0,2,32000.0,True,995.0,1,5,157.0,15.7,4.0,359.0,1,112.0,415000.0,2845.0,62.0,16,1488.0
