myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2014,0,0,90000.0,hyundai,i10,sportz 1.1l lpg,sohc,False,860.0,1,5,165.0,14.3,4.0,225.0,2,Multi-Point Fuel Injection,99.04,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,310000.0,2590.0,49.0,12,1392.5
2022,0,3,10000.0,jeep,meridian,limited opt,dohc,True,1796.0,1,7,198.0,10.8,4.0,418.92133443163095,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,maroon,3375000.0,3314.0,89.0,16,1528.003328894807
2017,1,3,83483.0,toyota,innova crysta,2.8 zx at bsiv,dohc,True,1880.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2,Direct Injection,360.0,muv,6 speed,power,disc,drum,tubeless radial,other,1750000.0,3282.5,92.0,16,1530.0
2019,0,2,8666.0,renault,kwid,rxt optional,dohc,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,Multi-Point Fuel Injection,72.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,400000.0,2629.0,55.0,12,1547.6379310344828
2018,0,2,50000.0,hyundai,i20,1.2 spotz,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,3,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,white,450000.0,2859.5,69.0,16,1504.0
2017,0,2,90955.0,datsun,go,a,dohc,False,942.8676962954964,1,5,150.0,13.3,4.0,265.0,1,Electronic Fuel Injection,104.0,hatchback,5 speed,manual,ventilated disc,drum,tubeless,silver,193058.0,2710.0,42.0,12,1442.5
2012,0,3,105232.0,hyundai,verna,1.6 sx,dohc,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,Common Rail Injection,259.8,sedan,6 speed,power,disc,disc,tubeless radial,other,480000.0,3035.0,67.0,16,1454.7999302487794
2021,0,3,26837.0,kia,sonet,1.5 htk plus,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,Common Rail Injection,240.0,suv,6 speed,power,disc,drum,tubeless radial,white,1044000.0,2892.5,73.0,16,1528.003328894807
2019,0,2,48282.0,maruti,baleno,sigma,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,500000.0,2870.0,56.0,16,1520.0
2020,0,2,49759.0,maruti,baleno,zeta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,673000.0,2870.0,78.0,16,1510.0
2020,0,2,15993.0,tata,nexon,1.2 revotron xm,dohc,True,1252.0,1,5,154.19,11.64,4.0,350.0,1,Multi-Point Fuel Injection,170.0,suv,6 speed,power,disc,drum,tubeless radial,green,696701.0,2902.5,56.0,12,1535.0
2017,0,3,46270.0,maruti,vitara brezza,vdi option,dohc,True,1185.0,1,5,172.0,12.36,4.0,328.0,3,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,red,680000.0,2892.5,57.0,16,1421.1464342086383
2010,0,2,132968.0,hyundai,i10,sportz 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.8,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,red,233219.0,2590.0,42.0,16,1392.5
2021,0,2,15000.0,nissan,magnite,xl,sohc,False,939.0,1,5,178.3418984595357,17.7,4.0,336.0,1,Multi-Point Fuel Injection,96.0,suv,5 speed,power,disc,drum,tubeless radial,white,650000.0,2876.0,75.0,12,1524.1374622356495
2014,0,2,24176.0,hyundai,i20,sportz option 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,other,335000.0,2859.5,68.0,16,1504.0
2019,0,2,5240.0,hyundai,i20,magna plus bsiv,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,Multi-Point Fuel Injection,117.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,650000.0,2859.5,68.0,16,1454.7999302487794
2020,0,2,17002.0,maruti,swift dzire,vxi,dohc,True,880.0,1,5,190.9632312978292,11.546350681536556,4.0,378.0,1,Multi-Point Fuel Injection,113.0,sedan,5 speed,power,disc,drum,tubeless radial,red,678000.0,2865.0,68.0,16,1421.1464342086383
2017,0,1,120000.0,maruti,swift dzire,s cng,dohc,False,970.0,1,5,169.0,12.6,4.0,320.0,2,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,425000.0,2845.0,65.80628175582092,16,1490.0
2014,0,3,97481.0,hyundai,grand i10,crdi sportz,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,2,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,white,450000.0,2712.5,56.0,12,1486.0
2013,0,3,103029.0,maruti,swift,vdi,dohc,True,1060.0,1,5,158.0,13.75,4.0,232.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,298690.0,2772.5,54.0,16,1490.0
2015,0,3,67609.0,hyundai,i20 active,1.4 sx,dohc,True,942.8676962954964,1,5,165.0,15.0,4.0,285.0,1,Common Rail Injection,220.0,hatchback,6 speed,power,disc,drum,tubeless radial,brown,500000.0,2877.5,76.0,16,1454.7999302487794
2015,0,3,55000.0,mahindra,xuv500,w4,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,grey,649111.0,3237.5,62.0,16,1503.0061619718308
2016,1,2,48000.0,hyundai,creta,1.6 sx automatic,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,white,949000.0,3025.0,94.0,16,1454.7999302487794
2017,1,3,100050.0,bmw,3 series,320d gt luxury line,dohc,True,1186.753574213673,3,5,226.0,7.7,4.0,480.0,1,Common Rail Injection,380.0,sedan,8 speed,power,disc,disc,tubeless radial,white,3150000.0,3435.5,100.0,16,1563.5
2019,1,2,18070.0,hyundai,creta,1.6 sx automatic,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,red,1550000.0,3025.0,94.0,16,1454.7999302487794
2022,0,3,8115.0,tata,new safari,xz plus,dohc,True,1825.0,1,7,178.3418984595357,12.133173564189187,4.0,73.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,grey,2300000.0,3277.5,87.0,16,1457.9610754533549
2018,1,2,15265.0,datsun,redigo,amt 1.0 t option,dohc,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,Multi-Point Fuel Injection,91.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,314000.0,2494.5,47.0,12,1442.5
2018,0,2,28556.0,maruti,swift,vxi,dohc,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,red,715000.0,2787.5,66.0,16,1530.0
2013,0,2,41259.0,maruti,alto 800,lxi,dohc,False,720.0,1,5,140.0,19.0,4.0,177.0,2,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,grey,247000.0,2442.5,35.0,12,1292.5
2012,1,3,90569.0,mercedes-benz,e-class,220 cdi,dohc,True,1640.0,3,5,227.0,8.4,4.0,540.0,1,Common Rail Injection,400.0,sedan,5 speed,power,ventilated disc,disc,tubeless radial,white,1000000.0,3337.0,82.0,16,1573.5
2010,0,2,65969.0,hyundai,i10,era 1.1,sohc,False,860.0,1,5,165.0,14.3,4.0,225.0,2,Multi-Point Fuel Injection,99.04,hatchback,5 speed,power,ventilated disc,drum,tubeless,blue,150000.0,2590.0,35.0,12,1392.5
2015,0,2,229701.0,maruti,eeco,5 seater ac bsiv,dohc,False,928.0,3,5,145.0,15.7,4.0,540.0,1,Multi-Point Fuel Injection,101.0,minivans,5 speed,manual,ventilated disc,drum,tubeless,white,300000.0,2575.0,34.0,16,1285.0
2020,1,2,33849.0,kia,seltos,gtx plus dct,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Direct Injection,242.0,suv,7 speed,power,disc,disc,tubeless radial,black,1550000.0,3057.5,101.0,16,1528.003328894807
2011,0,2,96871.0,honda,accord,2.4 mt,dohc,False,1500.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,Common Rail Injection,222.0,sedan,5 speed,power,disc,disc,tubeless radial,metallic,450000.0,3397.5,65.0,16,1585.0
2018,0,2,24780.0,datsun,go plus,t,dohc,False,882.0,1,7,145.0,14.2,4.0,347.0,1,Electronic Fuel Injection,104.0,muv,5 speed,power,disc,drum,tubeless,silver,445000.0,2815.5,60.0,12,1442.5
2014,0,3,153897.0,maruti,swift,vdi bsiv,dohc,True,960.0,1,5,155.0,14.8,4.0,204.0,2,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,red,300000.0,2787.5,59.0,16,1421.1464342086383
2017,0,3,55013.0,mahindra,tuv 300,t4,dohc,True,1491.285878962536,3,7,156.0,13.9,4.0,384.0,2,Common Rail Injection,240.0,suv,5 speed,power,disc,drum,tubeless radial,silver,550000.0,2915.0,46.0,6,1503.0061619718308
2012,0,3,115000.0,mahindra,xuv500,1.99 fwd w8,dohc,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,3,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,silver,400000.0,3237.5,71.0,16,1503.0061619718308
2015,0,3,82000.0,nissan,terrano,xl 85 ps,dohc,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,1,Common Rail Injection,200.0,suv,5 speed,power,disc,drum,tubeless,silver,480000.0,3165.5,67.0,16,1563.5
2015,0,2,43553.0,hyundai,verna,1.6 vtvt s,dohc,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,Multi-Point Fuel Injection,154.9,sedan,5 speed,power,disc,drum,tubeless,red,579444.0,3037.5,61.0,16,1454.7999302487794
2014,0,0,25587.0,hyundai,santro xing,gls lpg,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,96.1,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,300000.0,2545.0,45.0,12,1307.5
2015,0,2,161170.0,maruti,alto 800,lxi,dohc,False,720.0,1,5,140.0,19.0,4.0,177.0,1,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,grey,225000.0,2442.5,35.0,12,1292.5
2013,0,3,130000.0,chevrolet,beat,lt,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,Multi-Point Fuel Injection,150.0,hatchback,5 speed,power,disc,drum,tubeless radial,green,160000.0,2617.5,45.0,12,1366.4670138888887
2011,0,2,28818.0,hyundai,i20,1.2 magna,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,11.4,hatchback,5 speed,power,disc,drum,tubeless radial,white,300000.0,2825.0,66.0,16,1504.0
2014,0,2,85733.0,maruti,alto k10,lxi,dohc,False,760.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,165000.0,2547.5,29.0,12,1292.5
2019,0,3,50000.0,honda,civic,vx bsiv,dohc,True,1325.0,1,5,190.9632312978292,11.546350681536556,4.0,430.0,1,Common Rail Injection,300.0,sedan,6 speed,power,disc,disc,tubeless radial,red,1600000.0,3227.5,89.0,16,1481.2979094076654
2015,0,3,70635.0,tata,indica ev2,ls,dohc,True,1080.0,1,5,155.0,14.5,4.0,220.0,1,Common Rail Injection,140.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,150000.0,2677.5,36.0,16,1457.9610754533549
2018,0,2,19716.0,honda,city,i-vtec v,sohc,False,1061.0,1,5,189.0,9.64,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,850000.0,3067.5,84.0,16,1485.0
2013,0,3,114791.0,hyundai,elantra,crdi sx,dohc,True,1329.0,1,5,191.0,10.2,4.0,420.0,1,Common Rail Injection,259.87,sedan,6 speed,power,disc,disc,tubeless radial,white,479260.0,3152.5,73.0,16,1575.5
2019,0,2,11530.0,datsun,redigo,1.0 s,dohc,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,Multi-Point Fuel Injection,91.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,350000.0,2494.5,51.0,12,1442.5
2020,0,2,6792.0,maruti,sx4 s cross,alpha,dohc,True,1130.0,1,5,178.3418984595357,12.133173564189187,4.0,375.0,1,Multi-Point Fuel Injection,138.0,suv,5 speed,power,ventilated disc,disc,tubeless radial,blue,988000.0,3042.5,76.0,16,1421.1464342086383
2021,1,2,12164.0,tata,nexon,xza plus amt s,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,Multi-Point Fuel Injection,170.0,suv,6 speed,power,disc,drum,tubeless radial,silver,1125000.0,2902.0,74.0,12,1457.9610754533549
2018,0,2,16350.0,maruti,alto k10,vxi,dohc,False,779.0,1,5,145.0,13.3,4.0,177.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,375000.0,2530.0,52.0,12,1292.5
2017,0,2,24887.0,volkswagen,polo,1.2 mpi comfortline,dohc,False,1030.0,1,5,165.0,14.2,4.0,280.0,1,Multi-Point Fuel Injection,110.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,550000.0,2826.5,66.0,12,1458.0
2010,0,0,192340.0,chevrolet,spark,1.0 ls lpg,sohc,False,885.0,1,5,156.0,14.8,4.0,170.0,2,Electronic Fuel Injection,88.4,hatchback,5 speed,power,disc,drum,tubeless radial,white,70000.0,2495.0,36.0,8,1297.5
2013,1,3,95000.0,mercedes-benz,m-class,ml 250 cdi,dohc,True,2160.0,4,5,210.0,9.0,4.0,690.0,2,Common Rail Injection,500.0,suv,7 speed,power,disc,disc,tubeless radial,silver,2350000.0,3479.0,92.0,16,1655.5
2016,0,3,99512.0,maruti,swift,ldi bsiv,dohc,True,955.0,1,5,155.0,14.8,4.0,204.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,360000.0,2787.5,46.0,16,1421.1464342086383
2012,0,3,63000.0,volkswagen,polo,comfortline 1.2l,dohc,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,2,Common Rail Injection,180.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,290000.0,2826.0,55.0,12,1474.246924334323
2021,0,3,16379.0,mahindra,bolero neo,n10,dohc,True,1491.285878962536,3,7,178.3418984595357,12.133173564189187,4.0,384.0,1,Common Rail Injection,260.0,suv,5 speed,power,disc,drum,tubeless radial,red,1100000.0,2895.0,63.0,12,1503.0061619718308
2019,0,2,17971.0,maruti,alto k10,vxi,dohc,False,779.0,1,5,145.0,13.3,4.0,177.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,445000.0,2530.0,52.0,12,1292.5
2015,0,2,81000.0,honda,amaze,s i-vtech,sohc,False,950.0,1,5,160.0,15.0,4.0,400.0,2,Multi-Point Fuel Injection,109.0,sedan,5 speed,power,disc,drum,tubeless radial,white,393000.0,2835.0,56.0,16,1481.2979094076654
2010,0,2,59984.0,ford,figo,zxi,dohc,False,1075.0,1,5,148.0,14.8,4.0,284.0,1,Electronic Fuel Injection,102.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,black,160000.0,2737.5,46.0,16,1498.968028419183
2021,1,2,4557.0,mahindra,thar,lx 4-str hard top at,dohc,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,320.0,suv,6 speed,power,disc,drum,tubeless radial,grey,1635000.0,2920.0,62.0,16,1520.0
2020,1,3,47000.0,toyota,innova crysta,2.4 zx at,dohc,True,1895.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,Common Rail Injection,360.0,muv,6 speed,power,disc,drum,tubeless radial,other,2725000.0,3282.5,101.0,16,1530.0
2009,0,2,22611.0,maruti,800,ac,sohc,False,665.0,1,5,144.0,21.0,4.0,255.15051069570245,1,Multi-Point Fuel Injection,59.0,hatchback,4 speed,manual,disc,drum,tubeless radial,white,100000.0,2387.5,26.0,6,1421.1464342086383
2007,0,2,100320.0,hyundai,santro,gls i - euro i,sohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,178.8199024447926,hatchback,5 speed,power,disc,drum,tubeless,white,60000.0,2919.414118386865,65.80628175582092,16,1454.7999302487794
2018,0,2,31003.0,hyundai,verna,vtvt 1.4 ex,dohc,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,1,Multi-Point Fuel Injection,132.38,sedan,6 speed,power,disc,drum,tubeless,white,740520.0,3084.5,82.0,16,1454.7999302487794
2020,0,3,30000.0,mahindra,thar,lx 4-str hard top,dohc,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Common Rail Injection,300.0,suv,6 speed,power,disc,drum,tubeless radial,black,975000.0,2920.0,62.0,16,1520.0
2016,0,2,99170.0,nissan,terrano,xl,dohc,False,1491.285878962536,1,5,164.0,11.8,4.0,475.0,1,Multi-Point Fuel Injection,145.0,suv,5 speed,power,disc,drum,tubeless,grey,380000.0,3165.5,67.0,16,1563.5
2016,0,2,90654.0,hyundai,i20,asta 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,red,600000.0,2859.5,73.0,16,1504.0
2018,1,3,101800.0,toyota,fortuner,2.8 4wd at,dohc,True,1491.285878962536,4,7,157.3,12.14,4.0,418.92133443163095,1,Direct Injection,450.0,suv,6 speed,power,ventilated disc,ventilated disc,tubeless radial,other,3375000.0,3325.0,106.0,16,1528.003328894807
2017,1,3,58000.0,mahindra,xuv500,at w10 fwd,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,white,1295000.0,3237.5,89.0,16,1503.0061619718308
2021,0,3,32969.0,tata,altroz,xz option,dohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,Common Rail Injection,200.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,895000.0,2872.5,84.0,16,1457.9610754533549
2013,0,3,179882.0,tata,safari storme,ex,dohc,True,2000.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Common Rail Injection,320.0,suv,5 speed,power,ventilated disc,ventilated disc,tubeless radial,other,400000.0,3310.0,57.0,16,1457.9610754533549
2012,0,2,30000.0,tata,nano,lx se,dohc,False,635.0,3,5,105.0,12.6,4.0,80.0,2,Multi-Point Fuel Injection,51.0,hatchback,4 speed,manual,drum,drum,tubeless radial,other,60000.0,2297.0,31.0,4,1457.9610754533549
2018,0,3,83000.0,jeep,compass,2.0 limited,dohc,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,grey,1300000.0,3106.5,74.0,16,1528.003328894807
2008,0,2,120000.0,skoda,new laura,1.8 tsi ambition,dohc,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,Direct Injection,250.0,sedan,5 speed,power,disc,drum,tubeless radial,white,199999.0,2919.414118386865,65.80628175582092,16,1478.9929577464789
2015,0,3,57494.0,maruti,swift,vdi bsiv,dohc,True,960.0,1,5,155.0,14.8,4.0,204.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,409660.0,2787.5,59.0,16,1421.1464342086383
2010,0,2,99607.0,chevrolet,beat,lt,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,4,Multi-Point Fuel Injection,108.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,110000.0,2617.5,45.0,16,1366.4670138888887
2010,0,2,74622.0,hyundai,i10,magna 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.7,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,red,150000.0,2590.0,37.0,16,1392.5
2013,0,3,120000.0,nissan,sunny,xv,sohc,False,1097.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,2,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,300000.0,3060.0,60.0,8,1482.5
2013,1,2,70000.0,honda,brio,v at,dohc,False,920.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,325000.0,2645.0,55.0,16,1472.5
2016,1,2,75000.0,maruti,baleno,1.2 cvt delta,dohc,False,910.0,1,5,180.0,12.79,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,cvt,power,disc,drum,tubeless radial,blue,525000.0,2870.0,66.0,16,1520.0
2010,0,3,100000.0,skoda,new laura,l and k mt,sohc,True,1310.0,1,5,192.0,11.8,4.0,560.0,3,Direct Injection,25.5,sedan,5 speed,power,disc,disc,tubeless radial,white,300000.0,3170.5,76.0,8,1533.5
2018,0,3,51062.0,hyundai,creta,1.4 e plus crdi,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,Common Rail Injection,219.7,suv,6 speed,power,disc,drum,tubeless,silver,837000.0,3025.0,70.0,16,1454.7999302487794
2012,0,2,97320.0,honda,city,e,sohc,False,1090.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless,red,405000.0,3067.5,48.0,16,1481.2979094076654
2010,0,3,90000.0,tata,indica,aqua 1.4 tdi,dohc,True,1135.0,2,5,157.47121242236025,14.604886239334936,4.0,232.0,2,Turbo Intercooled Diesel,135.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,100000.0,2745.0,44.0,16,1457.9610754533549
2012,0,3,57000.0,nissan,sunny,xv,sohc,False,1097.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,2,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,grey,295000.0,3060.0,60.0,8,1482.5
2012,0,2,46000.0,chevrolet,beat,ls,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,Multi-Point Fuel Injection,108.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,295000.0,2617.5,37.0,16,1366.4670138888887
2017,0,2,54812.0,maruti,alto 800,lxi,dohc,False,720.0,1,5,140.0,19.0,4.0,177.0,1,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,white,290000.0,2460.0,36.0,12,1292.5
2008,0,2,92087.0,honda,city,gxi,idsi,False,1060.0,1,5,173.0,13.5,4.0,500.0,1,Common Rail Injection,12.7,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,150000.0,3042.5,51.0,8,1481.2979094076654
2019,0,3,70000.0,ford,ecosport,1.5 titanium bsiv,sohc,True,1300.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,Direct Injection,205.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,brown,790000.0,2881.5,77.0,16,1498.968028419183
2008,0,2,21901.0,hyundai,santro xing,gls,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,96.1,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,60000.0,2545.0,46.0,12,1307.5
2017,1,3,118920.0,tata,hexa,xta,dohc,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,128.0,1,Common Rail Injection,400.0,muv,6 speed,power,disc,disc,tubeless radial,white,900000.0,3344.0,93.0,16,1457.9610754533549
2015,0,3,126497.0,maruti,swift,vdi bsiv,dohc,True,960.0,1,5,155.0,14.8,4.0,204.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,400000.0,2787.5,59.0,16,1421.1464342086383
2011,1,3,90203.0,land rover,range rover sport,tdv6,dohc,True,2675.0,4,5,209.0,9.2,4.0,418.92133443163095,1,Common Rail Injection,600.0,suv,6 speed,power,ventilated disc,ventilated disc,tubeless radial,blue,2375000.0,3479.0,80.0,24,1608.5
